comment,label,rate,label_id
"Sản phẩm cũng ok so với tầm giá, mỗi tội sh giao hàng hơi lâu.",NEG,2,0
"Bao bì đóng gói không cẩn thận, giao hàng chậm.",NEG,1,0
Fom áo hơi nhỏ.,NEU,3,1
Ống quần xấu.,NEG,1,0
"Hàng đẹp , chất lượng tốt , đóng gói cẩn thận.",POS,5,2
Hàng đẹp như hình 💓💓💓.,POS,5,2
Áo may lỗi và xấu.,NEG,1,0
cưng hết sức... ^^ hết nơm nớp si nghĩ rồi...,POS,5,2
Giao hàng hơi muộn xíu nhưng.chất đẹp mong lần sau shop ship nhanh chút,POS,4,2
"Váy đẹp,shop giao hàng nhanh!",POS,5,2
"Không chê vào đâu được, shop làm việc rất chứ đáo.",POS,5,2
Vải lần này mỏng hơn vải lần 1 mình mua.,POS,4,2
Hộp giày móp méo.,NEG,2,0
"Chất lượng sản phẩm kém, lỗi nhiều.",NEG,1,0
sẽ ủng hộ shop thời gian tới!,POS,5,2
Lưu ý là giới thiệu dành cho những bạn dưới 55kg nhưng mình 47kg mặc thấy khá ôm người rồi nên ai trên 50kg cân nhắc nhé.,NEG,2,0
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,2
Không như mong đợi lắm.,NEU,3,1
Hàng như ảnh.,NEU,3,1
Quần chặt cứng ban ko dược.,NEU,3,1
"Áo y hình, chất mềm mại Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt.",NEU,3,1
"Shop phục vụ khá tốt, chữ in không xinh.",NEU,3,1
"Vải rất đẹp, so với giá tiền thì shop bán rẻ quá chừng luôn.",POS,5,2
Shop lưu ý vs những đơn hàng khác!,POS,4,2
"Hàng đẹp lắm nha , còn dc shop tặng thêm 1 quần chip siêu iêu.",POS,5,2
Hàng đẹp giá rẻ.,NEU,3,1
đường sọc chưa đẹp.,NEG,2,0
Mỳ thì nát vụn.,NEG,1,0
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh , chj chủ shop tư vấn bán hàng rất nhiệt tình , mk còn ủng hộ shop dài dài , cảm ơn shop nhìu 😁😁😁.",POS,5,2
Cái váy quá mỏng.,NEG,2,0
nhận dc hàng hôm qua và hôm nay mới coi.quần ok lm ạ.thanks shop.nhưng mk thấy tg vận chuyển hơi lâu zui đợi mãi mới nhận dc hàng.,NEU,3,1
Chất vải bao mịn đẹp.😗 Rất rất rất ưng ý ❤❤.,POS,5,2
Giày đẹp hộp cũng không méo :33 Hàng giao nhanh khủng luôn mới hơn một hôm đã có hàng rùi hí hí❤️.,POS,5,2
Hay quá shop oi.,POS,4,2
Nhưng quạt hơi bám bụi và dơ nha.,NEG,2,0
"Sound usb loại này rẻ, dùng tốt, mẫu mã cũng gọn đẹp.",POS,5,2
Đóng gói tốt.,POS,5,2
Cảm on shop.,POS,4,2
Thanks Shop.,POS,4,2
Chất lượng sản phẩm tuyệt vời cám ơn shop nha.,POS,5,2
Sờ chất mịn phê luôn yêu dã man 😍😍😍😍😍😍😍.,POS,5,2
Hàng đẹp như hình và chuẩn 4 màu ạ!,POS,4,2
sử dụng ngon lành.,POS,4,2
vải đẹp xuất sắc.,POS,5,2
hi vọng shop vẫn tiếp tục như z.,NEU,3,1
Exellent.,POS,5,2
Mac hoi rong.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền.,POS,5,2
Đẹp nhưng tóc ít hơn mình nghỉ.,NEG,2,0
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt, tặng cả tất với lót gót siêu nữa.",POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền👍🏼👍🏼👍🏼👍🏼.,POS,5,2
Minhk đã nhận được hàng.,POS,4,2
Chất lượng sản phẩm tuyệt vời. áo rất dày và không bị lỗi.,POS,5,2
Chất lượng sản phẩm tuyệt vời quần from và vải rất đẹp nên mua.chỗ mình bân 130k_140k lận đó.,POS,5,2
"Quần giá ok, mặc cũng rất thích.",POS,4,2
Chất lượng ổn.,POS,5,2
Mình phải tháo ra may lại hết cả 2 cái.,NEG,2,0
Phân phát cho không họ bảo không dùng loại này.,NEU,3,1
Áo đẹp lắm nhé!,POS,4,2
Thật sự rất hài lòng về thái độ phụ vụ & chất lượng sp của shop.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
"Form rộng chất vải được, giao hàng nhanh.",POS,5,2
"Áo from rộng, vải mát mịn, Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,2
"Sản phẩm ko có mút, hơi mỏng Giá cả chấp nhận được.",NEU,3,1
Không đúng chất lượng với giá 400k..nó chỉ đáng 150k.,NEG,1,0
moi đat hom qua ma hnay đa nhan đuoc roi Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,2
"Quần mỏng dính, chất tạm được.",NEG,2,0
Nói chung là hài lòng.,POS,4,2
"Giao hàng nhanh, rất vừa ý.",POS,5,2
Lần đầu tiên mua hàng phải rate 1* như thế này.,NEG,2,0
"Chất mềm, đi êm.",POS,5,2
"Đóng gói và giao hàng nhanh, nói chung là 5 sao cho shop :3.",POS,5,2
Áo hơi lỗi.,NEG,2,0
Chưa thấy shop nào hãm l thế này.,NEG,1,0
Vải ok . form áo quá rộng so với mình.,NEU,3,1
Ko đáng để mua hàng rất tệ.,NEG,1,0
Về giặt túi là vứt luôn ...,NEG,1,0
Áo đúng hình mặc lên rất sang và mát.,POS,5,2
"Sau đó lại còn lên mạng phốt "" thím này mua hàng thẻ xài rồi ko chịu xác nhận , nhắc nhở lại còn thái độ "" 🤣🤣🤣.",NEG,1,0
"Quà xinh, cảm ơn shop.",POS,5,2
Nhưng mà tay áo không đồng đều cho lắm ạ.,NEG,2,0
Ưng lắm ạ.,POS,5,2
Sp đúng mô tả nhưng hơi rộng nách thời gian giao hàn rất nhanh.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Quá tuyệt.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Nhưng đánh giày chưa đc trắng lắm :).,NEU,3,1
"Chất lượng khá ổn với giá tiền, trừ cái túi bé nhất là hơi lỗi, còn 2 túi to hơn thì ổn.",NEU,3,1
Thun co giản tốt.,POS,4,2
"shop gian ăn gian, đặt 2 túi giữ nhiệt chỉ giao 1 túi kiểu hàn quốc màu xanh dương còn 1 túi sọc đỏ kẻ ngang màu đỏ thì không có giao mak vẫn tính giá theo đơn hàng, k hài lòng.",NEG,1,0
"Sản phẩm tốt, giao hàng nhanh.",POS,4,2
Sẽ ủng hộ dài 😆.,POS,4,2
Chất vải k đc đẹp lắm.,NEG,2,0
"Chất lựng ok , nhưng size hơi to.",POS,4,2
Mua đi ko phải lo đẹp vl.,POS,5,2
Cứng mà mỏng.,NEG,1,0
Ủng hộ shop dài dài.,POS,4,2
Chất lượng sản phẩm tuyệt vời.. mỗi tội mk mặc hơi cộc tý nhưng k sao.,POS,4,2
"Chất lượng rất ""cùi nhầy"".",NEG,1,0
"mình mới mua về , sao mình rửa nc sôi nhìu lần r vẫn nghe mùi hôi của nhựa vậy shop.",NEG,1,0
"Chất liệu khá tốt, áo rộng đúng như ý mình muốn, chủ shop nói chuyện dễ thương.",POS,5,2
Shop cũng rất dễ thương mà :).,POS,4,2
Mong sẽ hết liệu trình sẽ giảm đc về số cân mong muốn hihi.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Mặc vừa xinh lắm ạ chất liệu ok chủ shop nhiệt tình sẽ ủng hộ dài dài hí hí.,POS,5,2
"Hàng đẹp, giao hàng nhanh.",POS,5,2
Hàng ko giống mẫu.,NEG,2,0
"Shop phục vụ rất tốt ,sim sài tốt không lỗi ji luôn chủ shop tư vấn nhiệt tình.",POS,5,2
Giao hàng nhanh ❤giá cả phải chăng .,POS,5,2
Đã mua 3 đôi và rất hài lòng.,POS,5,2
Thích hợp mặc trong đkiện nắng mưa thất thường như mùa này.,POS,5,2
"Chất áo dày dặn, form áo đẹp.",POS,5,2
C.ơn shop.,POS,4,2
Vải chất lượng ok.chị chủ shop nhiệt tình.,POS,5,2
"Có giao nhầm nhưng shop đã đổi hàng, với giá này thì ổn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền.",POS,5,2
đẹp.,POS,4,2
Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền.,POS,5,2
Chất lượng đúng với giá thành.,POS,4,2
Áo đẹp lắm bà con cô bác ơi.,POS,5,2
Huhu chỉ sợmua về không vừa form mà lại vừa như in.,POS,4,2
Mà size 2xl chỉ vừa với người 60kg đổ lại.,NEU,3,1
"- Đặt hàng free size mà giao size L, shop giải thích là có 2 size là L và XL, không có XL nên là free size.",NEG,1,0
Ở ngoài vàng vàng bẩn bẩn.,NEG,1,0
"Chip cotton mềm, họa tiết lại iu nữa.",POS,5,2
Chất áo đẹp.,POS,5,2
Mặc thoải mái.,NEU,3,1
"Chất vải rất ổn và mịn,giao hàng nhanh,shop tương tác tốt với khách hàng,có cơ hội sẽ tiếp tục ủng hộ shop.",POS,5,2
Shop ko cho xem hàng trc khi lấy.,NEG,2,0
Hàng đẹp lắm ạ.,POS,5,2
Thời gian giao hàng rất nhanh... nhưng bung hàng ra thi co vài trai banh bị bể.,NEU,3,1
"Chất lượng sản phẩm rất ổn, đóng gói đẹp.",POS,5,2
"Cát thấm hút tốt, mùi thơm.",POS,4,2
Nhưng dù sao cũng gửi lời cảm ơn shop.,NEU,3,1
Chất lượng trên cả tuyệt vời.,POS,5,2
Mọi ng nên mua lớn hơn bth 1 size nha.,NEU,3,1
"Giao bị sai đơn hàng, shop liên hệ mình với nhé.",NEU,3,1
San pham dep nhu hinh.,POS,5,2
"Túi nhỏ gọn, tiện lợi, nhưng mỏng và dễ rách.",NEU,3,1
Rất xấu.,NEG,1,0
Đẹp..chất.,POS,5,2
Nói chung là rất thích😘.,POS,5,2
Cám ơn shop nhiều nèii ❤.,POS,4,2
Nói đổi lại mà k thấy.,NEG,1,0
Màu hồng k được tươi như hình ạ.,NEG,2,0
Áo quá đẹp luôn.,POS,5,2
Giày êm.,POS,5,2
Ưng lắm shop à.,POS,5,2
Mua lần t2 r và hài lòng lắm 😊.,POS,4,2
oto không có ốc lỏng léo. chắc lần đầu lần cuối.,NEG,1,0
Cảm ơn Shop rất nhiều ạ .,NEU,3,1
Mau dam wa..mac ao mong k dc...ao bi loi quai..,NEG,1,0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh^^.,POS,5,2
Gói kỹ thôi rồi mặc dù mua có 2 món ❤️.,POS,5,2
Sẽ unge hộ shop dài dài 😍😍😍😍😍😍 Shop phục vụ rất tốt.,POS,5,2
Shop tư vấn nhiệt tình 😁.,POS,5,2
Cuối cùng sp đẹp như hình.,POS,4,2
Đợi giặt xem có bị xù k.,POS,4,2
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Đóng gói chưa đc chắc lắm, chắc vch xa nên bị bục bẩn hàng.",NEU,3,1
Chất lượng sản phẩm tuyệt vời👍❤️.,POS,5,2
Ưng đc mỗi áo này.,POS,4,2
Sản phẩm thì chất lượng tốt. 5 sao thôi.,POS,5,2
"Mình cao 1m55, 44kg mà mặc size S thấy cộc, biết thế chọn size M -_-.",NEG,2,0
Không đung size.,NEG,1,0
Bạn phải hoàn cho tớ ít nhất nửa cái áo thay vì 20k mới đúng.,NEG,1,0
"Hủy hàng thì từ chối , thái độ rất khó chịu .Lần đầu cũng là lần cuối mua đồ của shop này.",NEG,1,0
Shop nc dễ thg . 5sao cho shopp.,POS,5,2
Sản phẩm ăn ngon.,POS,4,2
Quần lót free size mà sao mặc thấy hơi rộng.hk dc ôm lắm.,NEG,1,0
"Đat mau xanh thì lại giao màu hồng, vải thật sự không như mình nghĩ.",NEG,1,0
"Hàng đẹp, giá ổn, shop nhiệt tình, quà tặng dễ thương=>> ok 5*** luôn~.",POS,5,2
"Cực xinh luôn ý,em sợ sexy quá,nhưng đầm nhận form rất chuẩn,có mút ngực đàng hoàng,hở lưng cực tinh tế luôn,cảm ơn shop.",POS,5,2
Giặt 1 lần mà xù hết lên.,NEG,2,0
San pham that ko duoc nhu hinh.,NEG,2,0
"Được biết shop qua group Cháy túi vì Shopee, thề là e chưa gặp bà nào bán hàng có tâm như bà này 😂😂😂 Phục vụ tận tình nhiệt tình hết chỗ nói 😝😝😝 giá thì rẻ mà chất lượng thì rất rất ok.",POS,5,2
Chất lượng tốt.nhưng bị vỡ nhiều.,POS,4,2
Giá tốt cho 12 tháng sử dụng !,POS,4,2
Thanks shop.,NEU,3,1
Q Chất lượng sản phẩm rất kém.,NEG,1,0
Nhưng mà son best quá!!!,POS,5,2
Mẹ t khen váy xinh 😁.,POS,5,2
Tuy nhiên chủ shop khá đáng yêu + giá rẻ nên vẫn đánh 5*.,POS,5,2
Mà váy thì lại dài lê thê.,NEG,1,0
Đường may còn ẩu.,NEG,2,0
Tưởng nhỏ mà hóa ra k nhỏ tí nào.,POS,4,2
Vải đẹp nhưng size to quá :(.,NEU,3,1
Good good ❤❤❤❤.,POS,5,2
"Giao hàng nhanh,che tên hàng sản phẩm ok hơi cứng :v.",POS,4,2
Đặt cho vui ko hy vọng gì nhiều với giá tầm 50k.,POS,5,2
Nếu 50 thì phù hợp với chất liều chứ 100 thì hơi quá hỉ.,NEU,3,1
Chất lượng sản phẩm tuyệt vời....,POS,5,2
Màu xanh đẹp hơn hình.,POS,5,2
Chất lượng tốt mà hơi rộng mà thôi cho shop 5 sak.,POS,5,2
Lại còn nhiệt tình.,POS,4,2
Trong quá trình tư vấn chat thái độ nhân viên rất không cần khách.,NEG,1,0
Dáng áo đẹp lắm ạ.,POS,4,2
Áo đẹp lắm luôn 😍 shop ạ.,POS,5,2
"áo hơi dài, màu sắc và vải ok, shop tư vấn nhiệt tình, chủ shop dễ thương.",POS,4,2
"giao hàng rất nhanh, sản phẩm đẹp, chủ shop rất cute.",POS,5,2
"Áo đẹp lắmmmm ạ, e cảm ơn chịiiiii.",POS,5,2
K biết cái này tác dụng thơm ở đâu.,NEG,1,0
Màu tối ko giôngd trong ảnh.,NEG,2,0
Mún mua nữa.,POS,4,2
"sp đẹp tuyệt vời, chủ shop còn đáng yêu nữa.",POS,5,2
Tuy nhiên giao sai màu mình đặt nên giảm sao.,POS,4,2
Nhầm đơn nên hơi lằng nhằng chút xíu.,NEU,3,1
Chất đẹp phom to thoải mái giá hộp lý.,POS,5,2
Chất lượng sản phẩm tuyệt vời .Đóng gói sản phẩm rất đẹp và chắc chắn.cám ơn shop nhiều.,POS,4,2
Đẹp quá ủng hộ shop lâu dài.,POS,5,2
Shop đóng gói đẹp chắc vch .,POS,5,2
Chất lượng sản phẩm tuyệt vời......có quà tặng kèm nữa ạ .....yêu quá 😍.,POS,5,2
áo đẹp lắm.,POS,5,2
"Chất mát, giá rẻ, chuẩn màu chuẩn form.",POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt.,POS,5,2
Nói chùn là rất ưng ạ ❤️.,POS,5,2
Giá ổn mà chất quần không chê đâu được ạ hehe.,POS,5,2
"Vừa in, về form gần bằng trước lúc sinh.",POS,5,2
Bột thơm và béo.,POS,4,2
Vải đẹp mặc lên kute hột me lun hihi.,POS,5,2
"Áo đẹp, bạn mình thấy đẹp nhờ mua hộ, rất ưng.",POS,4,2
Vải tốt nhưng màu k giống hình.,POS,4,2
Chat luong tuyet voi..thoi gian giao hang nhanh.,POS,5,2
Chất lượng sp quá tệ.,NEG,1,0
"Chất vải xấu, xù.",NEG,2,0
"Vải hơi mỏng, giá cả hợp lý.",NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Có 1 sp bị dơ.,NEG,2,0
Chất len cứng mặc nhám.,NEG,2,0
Với giá tiền đó thì vải áo rất ok Thời gian giao hàng rất nhanh.,POS,4,2
Dùng để sào thì được chứ chiên rán ko đc vì nó hoàn toàn không chống dính.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,2
Giày đẹp lắm nhé hic hic.,POS,5,2
Keo tốt giảm khoảng 5 độ.,POS,4,2
"Giao ko đúng màu, mua màu vàng, xanh lá, giao 2 cái trắng, ko hài lòng.",NEG,1,0
"Sản phẩm ko như mong đợi,kém...",NEG,1,0
Cãm ơn shop!,POS,5,2
Túi nhỏ hơn nhiều so với mô tả.,NEG,2,0
Chất lượng sản phẩm tuyệt vời áo cực đẹp luôn í 🔥❤ còn đượ shop tặng thêm vớ nữa chứ😎😎 sẽ ủng hộ shop dài dài ❤❤.,POS,5,2
hàng ko đẹp lắm.khác so với hình.,NEG,1,0
"Đóng gói sản phẩm rất đẹp và chắc chắn, giao rất nhanh trong 2-4 giờ, shipper khá thân thiện, chăm sóc KH tốt.",POS,5,2
Mih sẽ ủng hộ shop dài dài ❤️.,POS,5,2
K nhăn.,POS,5,2
"Bình thường mình mặc size 34 vừa, nhưng form áo này hơi nhỏ thì phải.",NEG,2,0
Hàng đẹp chị ah.,NEU,3,1
Đồ đẹp chất chắc chắn.,POS,5,2
Tiền mất mà xài k ra gì màng hình mờ mau k rõ cài đặc k vào.,NEG,1,0
"Chỉ thì bung bét, thất vọng.",NEG,1,0
"Đệm kính bóng, nhiều mùi keo hơi keo đeo vào cay mắt.",NEU,3,1
Thời gian shop gửi hàng tạm được.,NEU,3,1
"Sản phẩm tốt, rất đẹp ❤❤.",POS,5,2
"Áo rất đẹp, đáng đồng tiền.",POS,4,2
"Áo đẹp lắm ạk, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.",POS,5,2
Giá rẻ.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,2
San pham tam duoc.,NEU,3,1
Thôi cũng cho 5* vì may là bạn mình mặc cũng vừa.,POS,5,2
Chứ ngồi bốc hết lâu lắm.,NEU,3,1
Chất lượng phù hợp với giá cả.,POS,5,2
feedback thay cho 4 miếng mask nhé.,NEU,3,1
Chất lượng sản phẩm tuyệt vời và chủ shop rất nhiệt tình dễ thương!,POS,5,2
bé hơn size so với giày thường đi ko thoải mái ....,POS,4,2
"Shop giao mình màu ko giống mẫu, mẫu caro vàng trắng còn của mình thì caro vàng xám, buồn thật.",NEU,3,1
"Áo đẹp, form chuẩn y hình.",POS,5,2
"Chất vải đẹp, shop giao hàng nhanh.",POS,5,2
Chất lượng sp so với giá ổn nha shop!,POS,5,2
Bao đựng áo xinh :)).,POS,4,2
Chất vải màu kẻ k thích bằg màu đen và trắng.,NEG,2,0
Mọi người yên tâm mua hàng của shop nha.,POS,4,2
Mình ít khi nào đánh giá sản phẩm.,NEU,3,1
"Chất vải OK, phù hợp với giá tiền.",POS,4,2
Sản phẩm nhận được từ mẫu mã đến chất lượng đều rất tốt.,POS,4,2
Áo mỏng from nhỏ.,NEG,1,0
cảm ơn shop!,POS,5,2
Áo hơi to.,POS,4,2
Váy mềm mượt và lên dáng rất đẹp!,POS,5,2
Khỏi chê ❤️❤️.,POS,5,2
Chưa sài chưa biết sao mà thấy mẫu mã đẹp.,POS,4,2
Tạm da không khuyết điểm thì OK kiềm đầu.,NEU,3,1
Mắc truất lắm cy ạ 😂.,POS,5,2
Chất vải thích.,POS,4,2
"Uy tín theo đơn hàng , giao hàng nhanh .",POS,4,2
Váy sz S mà quá rộng. 47kg mặc vào nhìn như nấm.,NEG,2,0
"Áo đẹp lắm, chất mịn đẹp, shop đág tin tưởng.",POS,5,2
Cảm ơn shop ❤️.,POS,5,2
"Áo mút mỏng, ko nâng.",NEU,3,1
"Quần mỏng vừa phải, co giãn tốt, giá rẻ.",POS,4,2
Chim ưng.,POS,4,2
"Chất lượng ok, khí hậu lạnh lạnh mặc là đúng bài 😁 quần ít co giãn nên bé em mình vòng 3 hơi to nên bị kích chút xíu, có 1 quần thì túi bị thủng 😂 với giá tiền vậy thì cũng chấp nhận được.",POS,4,2
"màu đen ok, vải hơi thô mà màu đen thì ko lộ cái thô ra.",NEU,3,1
Áo ko giống mẫu và dính màu.,NEG,2,0
Mà chuyển sang hồng nhiu hơn đỏ.,NEG,1,0
Hàng đóng gói chắc chắn rất đẹp.,POS,5,2
Ưng dể sợ à.,POS,4,2
"hang dap, giao hang cung nhien.",POS,5,2
Dành cho mấy bn hai vòng dưới 100cm là ok luôn.,POS,4,2
Đóng gói sản phẩm xấu.,NEU,3,1
"Shopee bọc rất kỹ, kỹ tới mức mất chục phút mới bóc ra được 😹.",POS,5,2
Đặt mẫu bé trai size 5 thì giao 1 bộ của bé gái.1 bộ size 4.,NEG,2,0
Nhưng sp còn có nhiều vết bẩn.,NEG,2,0
Tôi sẽ đặt thêm 1 cái nữa.,POS,5,2
Cực kì hài lòng.,POS,4,2
Chất lượng sách tốt.,POS,5,2
Bán nhầm sản phẩm iphone 7 black chứ ko phải iphone 7 plus/8plus như đặt.,NEU,3,1
Đặt 4 bịch shop gởi có 1 mùi duy nhất.,NEG,2,0
Mặc thấy hết nội i từ trên xuống dưới .,NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,2
"hàng rất đẹp,giao hàng nhanh,tiện lợi tiền nào của ấy giá rất đẹp.",POS,4,2
"Áo lỗi thì chủ hứa đổi xong nt ko thèm xem, k thèm trả lời.",NEG,1,0
Đóng gói kỹ càng.,POS,4,2
Vẫn ưng như ngày đầu Chất lượng sản phẩm tuyệt vời Rất đáng tiền.,POS,5,2
Ghi kèm hộp mà chả có hộp làm méo hết giày:( còn chất giày thì oke.,NEU,3,1
Nhưng thái độ phục vụ không thể chấp nhận được.,NEG,1,0
Nổi quá mà😘😂😍.,POS,5,2
Giao k đúng màu..,NEG,1,0
Không ngờ sách vô cùng tuyệt vời.,POS,5,2
Hàng của mk bị vỡ mk gọi cho ai shop ơi.,NEU,3,1
Phải thêm 1 miếng nới áo mới vừa.,NEG,2,0
Size 36 cứ như là 37 v.,NEU,3,1
Màu k như hình.,NEG,2,0
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,form rộng.",POS,5,2
Chất lượng sản phẩm rất kém Chất lượng sản phẩm tạm được.,NEU,3,1
"áo vô cùng đẹp luôn nhé ,điểm 10 cho chất lượng .",POS,5,2
