comment,label,rate,label_id
Chủ shop nhiệt tình lắm luôn.,POS,4,2
Liên hệ đổi giày thì mất nửa tháng vẫn không nhận được giày trong khi đặt đơn mới thì chỉ 2 ngày là đã nhận được.,NEG,1,0
Rộng phải tạ mới mặc vừa.,NEU,3,1
"Hình trên áo là hình dán, rất dễ bong.",NEG,2,0
Chỗ lưới bị rách 1 tẹo nhìn ko đẹp cho lắm 😩.,NEG,2,0
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Nhưng đăng ký hộp Lock thì shop lại gửi túi vì mới lấy túi rồi.,NEU,3,1
Nói tóm lại sản phẩm này quá đắt so với chất lượng.,NEG,1,0
Tuy hơi rộng chút nhưng cho 9 điểm.,POS,5,2
"Chất lượng sản phẩm tuyệt vời💓 giống hình y chang,thích chất vải.",POS,5,2
Quá hài lòng lun.,POS,5,2
giao hàng nhanh.,POS,4,2
"Chất lượng sản phẩm tuyệt vời , có điều mã gửi chậm quá hơn 12 tiếng mới có mã thẻ.",NEU,3,1
Hix kg có con gấu.,NEG,2,0
Ai có ý định mua thì nên dừng lại!,NEG,1,0
"Cơm cháy chiên giòn, có vị mặn, ngọt, cay rất ngon, Thời gian giao hàng rất nhanh.",POS,5,2
Khác hình quá.,NEG,1,0
Tặng shop 2 lần 5* .Thích shop nhiều lắm...,POS,5,2
I Love Jenny 💋.,POS,5,2
Cám ơn chủ shop nhé.,POS,5,2
Hàng đẹp ưng ý.,POS,5,2
"Shop phục vụ rất kém, Thái độ dv kém.",NEG,1,0
"Màu đẹp.bẳng nhỏ nhỏ,xinh xinh.mẫu mã rất đẹp.",POS,5,2
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh😍😍.,POS,5,2
Hang đẹp tiệt voi.,POS,5,2
Chất vải mỏg wa.,POS,5,2
Chất dầy dặn .,POS,5,2
"Đầm xinh, hàng y hình, đúng với giá tiền.",POS,5,2
"chất vải đẹp lắm ạ, tư vấn chuẩn size, giá rẻ hơn chất lượng.",POS,4,2
Thời gian giao hàng chậm Quá .,NEG,2,0
"Đã cố ý đặt thêm 2c quần để đc chuyển vào cùng tất bầu đã thiếu hôm trc, có hỏi ý shop là bấm đặt tất bầu luôn nhưng trừ tiền ra vì đã tính tiền ở đợt hàng trc r , và shop oke xong lại bảo kh trừ đc .",NEG,2,0
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,4,2
Mũ hơi to.,NEG,2,0
Quần rất đẹp lại rẻ.,POS,4,2
Quán ăn phục vụ rất kém!,NEG,1,0
"Tuy nhiên, sau 1 thời gian hoặc sau khi ăn xong nó trôi bớt thì màu rất đẹp, Mình thấy bám màu cũng lâu, sau khi ăn vẫn còn màu trên môi.",POS,5,2
Độ hoàn thiện chưa cao.,NEG,2,0
"Dùng thử combo giảm giá thì thấy vậy thôi, chứ thường thì ăn rất Oke nhak .",NEU,3,1
Chất vải mặc nóng.,NEG,1,0
Hi vọng shop ko giận.,NEU,3,1
Rất ưng luôn!,POS,5,2
Chất thô ráp mặc ngứa còn xù lông.,NEG,2,0
Áo Siêu đẹp hàng đến nhanh shop phụ vụ chu đáo 😍 sau ủng hộ shop tiếp😆.,POS,5,2
Quan dep chat luong dang tien Chất lượng sản phẩm tuyệt vời Rất đáng tiền.,POS,5,2
Chủ shop rep tin nhắn khá nhiệt tình 😍😍.,POS,4,2
Mình mua 2 cây luôn vì màu đẹp nhưng chất son không thực sự ổn.,NEU,3,1
Ncl ưng.,POS,5,2
Ưng lắm shop nhé.!,POS,5,2
Chất liệu đẹp đóng gói Bao bì hấp dẫn.,POS,5,2
"Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh, vải đẹp nhưng màu vải hơi tối.",POS,4,2
Váy hơi rộng.,NEU,3,1
"Vải sờ khá mỏng, không như mong đợi nhưng nhìn chung ổn.",NEU,3,1
Hàng đẹp và quá tuyệt so với gia tiền.,POS,5,2
Shop nhiệt tình.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.nhung tui hoi nhỏ KT kg đúng với quang cao.25-22.,NEU,3,1
"Áo đẹp, vải mịn, hơi mỏng xíu.",POS,4,2
Ưng lắm hàng ý hình quần rất vừa thik lắm.,POS,5,2
So với giá bao gồm ship rồi 13k 1 quần là quá rẻ.,POS,5,2
"Dày dặn, đẹp.",POS,5,2
Triệu like cho shop ý😙😙.,POS,5,2
Săn đc deal xong nhập mã còn có 85k.,POS,5,2
Chất luong sp tôt.,POS,5,2
Chất ok.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,2
Tặng sinh nhật bạn mình rất thik!,POS,5,2
Hơi vụn.,POS,4,2
Với giá rẻ như thế này thì nói thật lúc đầu mình cũng ko hy vọng j quá nhiều.,NEU,3,1
Bình thường chất lượng tương ứng với giá tiền.,NEU,3,1
Hàng dễ vỡ mà gói móp méo cầm gói hàng là thấy ở trong có gì luôn.mì thì nát hết.,NEU,3,1
Váy đẹp nhưng shop tư vấn nhầm size.,NEU,3,1
Sản phẩm phù hợp giá tiền .,POS,4,2
❤️❤️❤️❤️Shop lun chu dao nhiệt tinh iu Shop.,POS,5,2
Lo viên xả vải này tôi mua về không thấy thơm.,NEG,2,0
"Áo cực kì đẹp, c chủ shop dễ thương lắm nha.",POS,5,2
hàng đẹp giống y hình.,POS,4,2
Chia sẽ tí kinh nghiệm với mọi người...,NEU,3,1
"Dây sạc ngắn tũn, bị bẩn, dính màu lem nhem.",NEG,1,0
"Chứ mua đôi này thì giá thấy hơi cao, giày này size thì chuẩn mà bị loang phần màu mũi giày, keo dán nhìn rõ, có chỗ nhựa còn hơi bị bong ra xíu.",NEG,2,0
Ao rat dep vai rat tot Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Hàng ưng lắm cám ơn shop nha thấy mẹ mặt ưng ý vui ghê quần dài chuẩn from cả bộ đồng thanh đẹp hộp hàng y hình , chỉ tiếc mổi viêc phải chi shop bán nhìu mẩu đơn giản vậy thì mua được nhìu ùi .chật lượng ok vải đẹp.",POS,4,2
Nhưng hơi rộng .,NEG,2,0
Phù hợp giá tiền .,NEU,3,1
"Áo đẹp, o ra màu.",POS,4,2
"Tạm dc,hơi mắc so với chất liệu. 80 k thì hợp lý hơn.",NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền.,POS,5,2
"Giày xinh xỉu y như hình luôn, anh chủ shop nói chuyện thân thiện, tư vấn nhiệt tình.",POS,4,2
"Ok, sản phẩm tốt.",POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh ..,POS,5,2
Đóng gói sản phẩm đẹp và chắc chắn.,POS,5,2
K mềm lắm.,NEU,3,1
Áo không giống với hình chụp.,NEG,2,0
Nếu đây là quần 120k như giá chưa sale thì rất không đáng mua.,NEG,1,0
Giá cả cũng rất hợp lý.,POS,4,2
Giao hàng k đúng mẫu.,NEG,2,0
"cái này thì vải thô lắm, cân nhắc mua cái khác thay thế, vì vải ko co giãn và thô. mấy váy khác của shọp thi ok.",NEG,2,0
Áo đẹp nhưng giặt ra màu.,NEG,2,0
Shop phục vụ tư vấn tốt.,POS,5,2
Size XL mà nhỏ xíu.,NEU,3,1
Bộ khuôn đẹp.,POS,5,2
Không hiểu shop cho check hàng trc khi gửi k.,NEG,1,0
Chất lượng sản phẩm rất kém: không nên mua sản phẩm này.,NEG,1,0
Chất lượng vải tuyệt vời áo rât đẹp.,POS,5,2
"Chị chủ shop tư vấn nhiệt tình, giao hàng nhanh có dịp sẽ quay lại mua nữa 💯.",POS,5,2
Mình 52kg mặc size M vẫn hơi rộng xíu nhưng chất lượng xuất sắc.,POS,4,2
Noi la mút mỏng .ai ngờ dày wa troi.,NEG,1,0
giao hàng không đúng size kêu đổi thì khách hàng phải tự ra bưu điện gửi trả.,NEG,1,0
"Chất lượng sản phẩm tuyệt vời,đã mua nhiều lần,hàng ok nhé.",POS,5,2
"Max ưng luôn^^ cảm ơn shop nhiều, chúc shop buôn may bán đắt nhé!",POS,5,2
Chất lượng sản phẩm tốt .,POS,4,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,2
"Mua tận 6 cái cho bọn bạn , mà chúng nó ưng lắm ❤ nói chung là tuyệt vời.",POS,5,2
Tạm được vì vải quá mỏng.,POS,4,2
Đẹp miễn chê ❤️👍🏻.,POS,5,2
"Mặc êm, thoải mái, Rất đáng tiền.",POS,5,2
Sẽ tiếp tục ủng hộ.,POS,4,2
"Đơn hàng 220k phí giao hàng 123k, hài!",NEU,3,1
Cảm ơn shop và shipper ghtk nhiều.,POS,5,2
"Giao hàng nhanh nữa,.",POS,4,2
Dán màn hình k dính.,NEG,1,0
"Lần đầu tiên mình đánh giá 5* cho 1 shop ơ shoppe , mình mua ơ shoppe rât rât nhiều lần xấu có đẹp co ưng có k ưng có nh mình k đánh giá nh hnay mình dành 5* cho bạn chủ shop k chỉ vì hàng ổn mà vì thái độ và cách bạn quan tâm KH .",POS,5,2
Chủ shop tư vấn nhiệt tình và thân thiện.,POS,4,2
Vote 5 sao.,POS,5,2
Duong may ko đẹp .,NEG,1,0
"Đóng gói sản phẩm rất đẹp và chắc chắn, ship hàng nhanh, xem uống như thế nào sẽ ủng hộ shop tiếp 🤗.",POS,4,2
Chim ưng ạ.giao hàng siêu nhanh.,POS,4,2
Vì giá rẻ.,NEU,3,1
Đáng giá 400k.,POS,5,2
Chất lượng sản phẩm giống mẫu nhưng vải mỏng.,POS,4,2
Áo đẹp lắm ❤.,POS,5,2
Màu hồng nó k đẹp vì lót trong màu đen.,NEG,1,0
Siêu xinh.,POS,5,2
Rất đáng tiền Thời gian giao hàng rất nhanh Áo chất dày dặn mà rẻ.,POS,5,2
Cô chủ thì siêu siêu nhiệt tình luôn nhé😍😍.,POS,5,2
Thời gian dùng ko đúng quảng cáo.,NEU,3,1
Minh phin rui ma sao roi van nhiều.,NEU,3,1
Thời gian giao hàng cham.,NEU,3,1
Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt đầu bút mềm viết rất thích thỉnh thoảng dùng lineart cũng rất ok :3.,POS,5,2
"áo đẹp lắm, tks shop!",POS,5,2
"Chất lượng sản phẩm tuyệt vời, rất đáng tiền, vải và form siêu đẹp.",POS,5,2
Anh chủ shop giúp đỡ rất nhiều!!!!,POS,5,2
đẹp như hình.,POS,4,2
áo thì đẹp.,POS,4,2
Cảm ơn sh nhiu 😍😍😍😍😍.,POS,5,2
Chất lượng khá tốt so vs giá Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
"Chất lượng sản phẩm tuyệt vời , vải ok , thích hợp cho những ai thích mang form rộng lắm nè.",POS,5,2
Chất lượng tốt so với giá.,POS,5,2
"E lấy 15 áo về ai cũng nhờ mua dùm, lần s sẽ ủng hộ tiếp ạ 😊.",POS,5,2
Shop đóng gói sp rất cẩn thận.,POS,4,2
Váy đẹp..như hình..chị chủ shop vô cùng nhiệt tình dễ thương..😍😍.,POS,5,2
Hơi cộc so với mình Thời gian giao hàng rất nhanh.,POS,4,2
Giá tiền quá rẻ.,POS,5,2
Mua nhiều được tặng quà xinh xinh.,POS,5,2
chất đẹp.,POS,4,2
"Áo đẹp, Chất lượng sản phẩm tuyệt vời, Thời gian giao hàng rất nhanh.",POS,5,2
Chất lượng sản phẩm tuyệt vời Cảm ơn shop.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, hơi rộng xíu.",POS,4,2
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Sản phẫm khá vừa ý vì hơi nhỏ so với dự kiến.,POS,4,2
Giao nhầm 1Áo nhung van cho 5sao.,POS,4,2
mua 10 cái mà shop ko bỏ đủ màu.,NEG,2,0
"Chất dày dặn, nhung size M mà vẫn to.",NEU,3,1
Á rất đẹp luôn í.,POS,5,2
"Giày đẹp lắm ạ, size chuẩn ❤️.",POS,5,2
"Bạn giao hàng nhầm cho mình rồi, mình đặt màu trắng, bạn giao màu xám.",NEU,3,1
Màu tối hơn không đẹp lắm.,NEU,3,1
"Mình đặt hàng màu xanh, sau đó có muốn đổi thành màu xám đậm, có ib shop để đổi màu, shop ok đồng ý rồi nhưng vẫn gửi màu xanh, hơi ko thích điều đó.",NEU,3,1
Quần đẹp quá nên ủng hộ thêm lần nữa.,POS,5,2
Phục vụ như l** địt con mẹ khách nhắn thin thì sủa đi ít câu .,NEG,1,0
xem dc chat luog cũng ổn Thời gian giao hàng rất nhanh.,POS,5,2
Đã inbox shop giao màu xanh lại giao màu hồng.,NEG,1,0
"Dep hon tuong tuong , san pham chat luong hon so voi gia tien.",POS,5,2
"Giày ổn , k giống với hình và video , Shop phục vụ khá tốt Đóng gói sản phẩm chắc chắn.",POS,4,2
"Tất đẹp lắm shop ơi, kiểu cũng cute nữa Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.",POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,2
"Sách nhìn đẹp ơi đẹp ,yêu chết đi được,rất rất thích,đấy là mk mới nhìn bên ngoài thôi 😍😍😍.",POS,5,2
Đẹp nhưng hơi mỏng ạ :)).,POS,4,2
"Vải mềm đẹp, mặc mát.",POS,4,2
"Áo y hình, nhưng chất liệu vải thì hơi thất vọng, nhìn hình cứ nghĩ vải voan, nhưng là vải lưới nên mất giá trị của cái áo.",NEG,1,0
Tay áo ko giống hình tay lỡ ko phải tay dài.,POS,4,2
Áo lót các thứ form đẹp dáng đẹp chỉ riêng mua cái quạt cầm tay cho bé con mà dơ bám bụi đóng mốc kinh khủng.,NEU,3,1
"- Chất quần mặc mát, mau khô khi dính nước.",POS,5,2
"Shop phục vụ rất tốt, chị chủ rất nhiệt tình ❤.",POS,5,2
Quần đẹp lắm ạ.,POS,4,2
Không ưng lắm.,NEG,2,0
Chất lượng sản phẩm tuyệt vời.dây cột ngắn quá cột k đc.,POS,4,2
Chị chủ tư vấn nhiệt tình nhất mình từng gặp.,POS,5,2
Sẽ ủng hộ shop dài dài😍😍.,POS,4,2
Chuẩn aith.,POS,5,2
"Hàng đẹp,rất giống như trong hình,thời gian giao hàng rất nhanh👍👍👍.",POS,5,2
"Shop đóng gói cẩn thận, bọc xốp đầy đủ, hộp to đùng làm mình tưởng giao nhầm hàng :))).",POS,5,2
"Hàng đẹp lắm luôn, giống mẫu, giá cả ok.",POS,5,2
Số với giá là váy đẹp.,POS,5,2
"Form đẹp, vải nỉ nhưng bận không bị nóng.",POS,4,2
"Thời gian giao hàng rất nhanh, ao giong hinh.",POS,4,2
"Vải đẹp mát, giao hàng nhanh.",POS,4,2
"Quần đẹp, vải êm.",POS,5,2
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Mua 4 chiếc thì 2 chiếc màu nâu chất lượng tốt, còn màu xanh với màu đen chất liệu hơi khác, có vẻ cứng.",NEU,3,1
Đã chất lượng kém mà giao lại k đúng size.,NEG,2,0
Hàng k mấy chất lượng như trong hình 😐.,NEU,3,1
Đẹp nhưng nhỏ nên mặc kích lắm ạ.,NEU,3,1
mày giống hình nhưng tay hơi xấu. cổ mặc bị quá sát đằng trước còn rộng sau gáy nhiều. dù cố chỉnh cái váy về đằng trước thì chỉ cử động vài cái là lại về như cũ. đằng sau dáng váy xấu.,NEG,1,0
Ưng bộ này ghê luôn.,POS,5,2
"Chưa biết sau này sao nhưng bây h thì rất tốt, giày nhẹ êm ái rất đáng tiền.",POS,4,2
Lần sau sẽ ủng hộ.,POS,4,2
Hàng có nhanh lắm ạ.,POS,5,2
Trông khá chắc chắn.,POS,4,2
"Ban đầu cầm tưởng mỏng, nhưng mặc lên thì thấy nhẹ nhàng thoải mái và không hề mỏng, hình sao sản phẩm y như vậy, quá ổn so với giá tiền 😍😍 sẽ ủng hộ shop tiếp.",POS,5,2
À mà giá còn rẻ nữa chứ.,POS,5,2
Áo hơi mỏng.m 1m57 nặng 54kg mà vẫn hơi rộng xíu.,NEU,3,1
"Thật ra mình ngắm nghía cả mấy shop, nhưng quyết định mua ở đây mặc dù giá cao hơn một chút.",NEU,3,1
